9,994.65
0,994.66
0,994.63
0,994.65
10,994.65
11,994.62
0,994.62
0,994.61
0,994.61
11,994.64
12,994.56
0,994.58
0,994.58
0,994.58
9,994.59
12,994.58
0,994.57
0,994.60
0,994.58
10,994.63
12,994.62
0,994.54
0,994.58
0,994.59
9,994.58
12,994.57
0,994.59
0,994.56
0,994.55
6,994.54
12,994.58
0,994.53
0,994.52
0,994.53
8,994.54
13,994.51
0,994.51
0,994.54
0,994.57
6,994.52
13,994.52
0,994.47
0,994.50
0,994.52
5,994.52
12,994.46
2,994.54
0,994.52
0,994.49
2,994.47
14,994.45
1,994.45
0,994.52
0,994.51
4,994.46
13,994.49
3,994.44
0,994.45
0,994.40
2,994.45
13,994.43
4,994.41
0,994.42
0,994.47
1,994.42
13,994.45
6,994.43
0,994.42
0,994.41
2,994.40
13,994.43
7,994.42
0,994.39
0,994.44
0,994.39
12,994.42
6,994.41
0,994.42
0,994.39
0,994.35
13,994.43
8,994.42
0,994.38
0,994.41
0,994.42
12,994.36
9,994.33
0,994.37
0,994.38
0,994.37
12,994.36
8,994.38
0,994.37
0,994.33
0,994.36
11,994.32
9,994.35
0,994.37
0,994.33
0,994.34
12,994.38
10,994.31
0,994.35
0,994.38
0,994.35
10,994.30
10,994.32
0,994.29
0,994.32
0,994.32
10,994.32
11,994.28
0,994.30
0,994.29
0,994.28
10,994.31
12,994.30
0,994.26
0,994.28
0,994.26
8,994.28
12,994.27
0,994.27
0,994.24
0,994.27
7,994.25
13,994.26
0,994.23
0,994.25
0,994.20
8,994.24
13,994.23
0,994.31
0,994.24
0,994.22
7,994.25
13,994.21
0,994.21
0,994.23
0,994.23
5,994.23
13,994.20
2,994.22
0,994.22
0,994.23
6,994.25
14,994.22
1,994.16
0,994.17
0,994.21
5,994.22
13,994.22
3,994.19
0,994.24
0,994.18
3,994.16
13,994.21
4,994.18
0,994.17
0,994.15
1,994.18
13,994.12
4,994.14
0,994.18
0,994.17
2,994.16
12,994.17
5,994.19
0,994.12
0,994.16
1,994.12
12,994.16
6,994.13
0,994.15
0,994.13
0,994.11
13,994.13
7,994.11
0,994.08
0,994.08
1,994.16
12,994.12
6,994.10
0,994.09
0,994.10
0,994.04
12,994.09
7,994.06
0,994.10
0,994.06
0,994.08
12,994.07
9,994.06
0,994.08
0,994.04
0,994.07
12,994.05
10,994.04
0,994.08
0,994.03
0,994.04
12,994.05
11,994.04
0,994.04
0,994.01
0,994.05
11,994.01
10,994.03
0,994.03
0,994.02
0,994.06
12,994.05
10,994.02
0,994.06
0,994.00
0,994.02
10,994.00
12,994.05
0,993.96
0,994.01
0,994.01
9,994.03
12,993.97
0,994.00
0,994.05
0,993.96
8,994.00
13,994.01
0,994.02
0,993.99
0,994.00
9,994.01
13,993.96
0,993.96
0,993.97
0,993.94
7,993.91
13,993.93
0,993.94
0,993.96
0,993.92
6,993.99
13,993.95
1,993.94
0,993.94
0,993.92
4,993.89
13,993.94
2,993.96
0,993.91
0,993.90
4,993.92
13,993.95
2,993.93
0,993.93
0,993.89
4,993.89
13,993.92
3,993.90
0,993.93
0,993.88
3,993.95
13,993.85
5,993.85
0,993.89
0,993.90
1,993.88
13,993.87
5,993.85
0,993.89
0,993.91
0,993.83
13,993.83
6,993.90
0,993.84
0,993.84
1,993.82
13,993.84
5,993.83
0,993.81
0,993.89
0,993.86
12,993.84
7,993.82
0,993.84
0,993.80
0,993.78
12,993.84
8,993.81
0,993.83
0,993.80
0,993.78
12,993.85
9,993.82
0,993.83
0,993.73
0,993.78
12,993.81
9,993.77
0,993.76
0,993.81
0,993.78
10,993.80
10,993.73
0,993.75
0,993.75
0,993.74
11,993.77
11,993.74
0,993.76
0,993.71
0,993.79
10,993.74
11,993.72
0,993.75
0,993.78
0,993.72
8,993.73
11,993.75
0,993.72
0,993.73
0,993.73
10,993.75
12,993.76
0,993.74
0,993.71
0,993.66
8,993.71
13,993.73
0,993.72
0,993.69
0,993.69
7,993.74
13,993.72
0,993.68
0,993.72
0,993.71
5,993.67
13,993.66
2,993.71
0,993.70
0,993.70
6,993.67
13,993.68
1,993.67
0,993.67
0,993.61
4,993.65
13,993.65
2,993.68
0,993.67
0,993.68
3,993.63
14,993.66
4,993.67
0,993.63
0,993.63
3,993.61
13,993.65
5,993.64
0,993.64
0,993.61
2,993.65
13,993.60
5,993.66
0,993.60
0,993.63
1,993.63
13,993.60
5,993.58
0,993.60
0,993.60
0,993.60
13,993.61
6,993.64
0,993.58
0,993.55
0,993.60
13,993.62
8,993.60
0,993.61
0,993.60
0,993.59
13,993.60
8,993.62
0,993.59
0,993.59
0,993.58
12,993.58
9,993.57
0,993.56
0,993.56
0,993.51
12,993.53
10,993.59
0,993.52
0,993.56
0,993.53
11,993.54
9,993.46
0,993.45
0,993.51
0,993.51
10,993.48
11,993.51
0,993.50
0,993.52
0,993.52
11,993.51
12,993.55
0,993.51
0,993.51
0,993.51
9,993.51
12,993.50
0,993.50
0,993.51
0,993.52
8,993.47
12,993.52
0,993.52
0,993.46
0,993.50
9,993.45
13,993.51
0,993.48
0,993.48
0,993.50
7,993.41
13,993.50
0,993.43
0,993.46
0,993.48
6,993.45
13,993.40
2,993.45
0,993.44
0,993.43
7,993.43
13,993.45
0,993.45
0,993.40
0,993.41
5,993.44
13,993.43
2,993.39
0,993.45
0,993.36
4,993.42
13,993.48
3,993.40
0,993.37
0,993.43
2,993.42
14,993.39
5,993.38
0,993.42
0,993.34
2,993.42
13,993.34
4,993.41
0,993.37
0,993.41
1,993.35
13,993.38
5,993.42
0,993.40
0,993.35
0,993.40
13,993.35
7,993.34
0,993.37
0,993.35
0,993.37
13,993.38
8,993.39
0,993.36
0,993.28
0,993.33
13,993.41
6,993.36
0,993.34
0,993.30
0,993.36
12,993.31
8,993.38
0,993.32
0,993.34
0,993.31
11,993.30
10,993.36
0,993.30
0,993.31
0,993.32
12,993.30
9,993.29
0,993.29
0,993.30
0,993.32
11,993.25
10,993.25
0,993.29
0,993.33
0,993.29
11,993.29
12,993.32
0,993.24
0,993.27
0,993.27
9,993.22
11,993.27
0,993.22
0,993.24
0,993.25
8,993.23
12,993.27
0,993.26
0,993.24
0,993.22
9,993.24
13,993.25
0,993.21
0,993.25
0,993.23
7,993.25
13,993.24
0,993.21
0,993.23
0,993.23
6,993.24
13,993.20
1,993.22
0,993.20
0,993.24
5,993.20
13,993.19
2,993.20
0,993.19
0,993.14
6,993.19
13,993.17
2,993.22
0,993.15
0,993.18
4,993.14
13,993.14
3,993.19
0,993.20
0,993.20
2,993.15
13,993.15
5,993.19
0,993.15
0,993.17
3,993.15
13,993.19
4,993.14
0,993.17
0,993.16
1,993.12
13,993.11
5,993.19
0,993.08
0,993.10
0,993.15
13,993.08
6,993.07
0,993.14
0,993.11
0,993.14
13,993.07
5,993.11
0,993.06
0,993.11
0,993.08
12,993.07
7,993.12
0,993.11
0,993.09
0,993.07
12,993.14
8,993.05
0,993.03
0,993.09
0,993.05
13,993.07
9,993.06
0,993.04
0,993.10
0,993.04
12,993.07
10,993.09
0,993.03
0,993.06
0,993.04
11,993.06
9,993.04
0,993.01
0,993.00
0,993.01
10,993.02
11,993.01
0,993.00
0,992.99
0,993.04
11,993.00
11,992.99
0,993.06
0,993.01
0,992.99
9,992.97
12,992.98
0,992.96
0,993.00
0,992.98
8,992.94
11,992.95
0,992.96
0,992.98
0,992.96
10,992.99
13,992.97
0,992.97
0,992.95
0,992.98
8,992.95
13,992.96
0,992.98
0,992.92
0,992.93
7,992.92
13,992.93
0,992.96
0,992.94
0,992.94
5,992.92
13,992.89
2,992.91
0,992.91
0,992.93
6,992.93
13,992.93
0,992.92
0,992.91
0,992.89
5,992.88
13,992.89
2,992.89
0,992.93
0,992.89
3,992.90
12,992.86
3,992.88
0,992.86
0,992.84
4,992.88
13,992.88
2,992.88
0,992.89
0,992.85
2,992.88
13,992.88
4,992.83
0,992.90
0,992.86
1,992.85
13,992.85
5,992.90
0,992.84
0,992.87
0,992.83
13,992.86
6,992.80
0,992.84
0,992.85
0,992.84
13,992.82
5,992.86
0,992.83
0,992.85
0,992.81
12,992.80
7,992.81
0,992.79
0,992.79
0,992.79
12,992.82
8,992.82
0,992.78
0,992.83
0,992.80
12,992.81
9,992.78
0,992.81
0,992.77
0,992.79
11,992.77
9,992.77
0,992.80
0,992.77
0,992.81
10,992.76
10,992.78
0,992.76
0,992.78
0,992.76
10,992.78
11,992.78
0,992.75
0,992.75
0,992.76
8,992.72
9,992.76
0,992.72
0,992.72
0,992.75
8,992.75
10,992.71
0,992.78
0,992.75
0,992.71
8,992.67
11,992.74
0,992.69
0,992.72
0,992.75
7,992.70
12,992.74
0,992.71
0,992.65
0,992.70
6,992.68
12,992.68
0,992.68
0,992.70
0,992.73
5,992.71
12,992.73
1,992.71
0,992.68
0,992.66
6,992.72
13,992.67
0,992.69
0,992.68
0,992.68
4,992.64
13,992.66
2,993.00
0,994.88
0,996.01
3,997.14
12,998.98
3,1002.97
0,1008.08
0,1012.43
4,1018.02
13,1023.40
4,1034.90
0,1058.37
0,1095.67
4,1145.51
13,1207.73
4,1272.13
0,1311.59
0,1332.75
3,1343.23
12,1345.39
4,1342.56
0,1334.48
0,1317.95
0,1285.44
12,1227.46
6,1165.76
0,1104.58
0,1053.77
0,1016.74
13,998.15
6,992.80
0,991.96
0,992.07
0,992.30
13,992.49
8,992.86
0,993.52
0,994.35
0,994.79
12,995.42
8,996.73
0,998.61
0,999.81
0,1000.02
12,1000.16
9,1000.69
0,1000.98
0,1000.84
0,1000.19
11,999.39
9,998.60
0,998.41
0,998.87
0,999.32
12,1000.21
11,1001.60
0,1003.48
0,1005.23
0,1006.95
12,1009.53
11,1014.49
0,1023.75
0,1041.51
0,1073.24
9,1120.05
11,1170.17
0,1217.95
0,1252.20
0,1277.39
9,1295.11
11,1306.66
0,1313.14
0,1315.94
0,1314.99
9,1310.57
12,1300.94
0,1280.78
0,1236.75
0,1174.31
8,1116.04
12,1065.51
0,1030.12
0,1009.78
0,1002.29
7,999.86
13,999.44
0,999.22
0,998.89
0,998.37
6,997.84
13,997.70
1,997.86
0,998.03
0,998.19
4,998.79
13,999.57
2,1000.37
0,1000.82
0,1001.08
5,1001.52
13,1002.14
2,1003.29
0,1005.83
0,1009.42
4,1017.27
14,1028.12
3,1041.72
0,1062.45
0,1091.73
4,1132.07
12,1187.85
3,1246.43
0,1276.97
0,1297.41
1,1311.71
13,1323.55
4,1333.26
0,1340.49
0,1344.61
0,1343.14
13,1333.10
6,1313.65
0,1294.39
0,1266.68
0,1215.53
13,1155.85
7,1096.85
0,1046.40
0,1015.31
0,1004.65
13,1001.81
8,1002.16
0,1002.78
0,1002.68
0,1002.20
12,1001.74
8,1001.19
0,1000.53
0,999.94
0,999.25
13,998.70
9,998.75
0,999.45
0,1000.37
0,1001.77
12,1003.51
9,1005.56
0,1007.50
0,1010.29
0,1018.36
11,1035.51
10,1064.02
0,1102.92
0,1155.56
0,1217.49
10,1261.24
10,1287.01
0,1302.44
0,1313.44
0,1321.01
11,1327.68
11,1334.18
0,1340.38
0,1346.00
0,1346.64
9,1332.61
12,1299.32
0,1270.00
0,1213.27
0,1152.12
10,1096.33
13,1051.92
0,1025.38
0,1014.06
0,1011.33
8,1013.78
13,1016.39
0,1020.21
0,1028.30
0,1046.38
7,1074.35
13,1109.42
1,1163.32
0,1227.08
0,1264.51
6,1288.49
13,1306.02
1,1318.83
0,1330.23
0,1339.22
5,1348.57
13,1356.66
1,1359.93
0,1353.23
0,1323.87
5,1277.17
13,1244.96
2,1211.91
0,1170.59
0,1126.81
3,1081.79
13,1051.42
3,1034.65
0,1029.44
0,1031.00
3,1037.51
13,1054.38
5,1081.35
0,1122.95
0,1176.66
2,1227.94
13,1255.15
5,1273.01
0,1285.94
0,1294.61
1,1300.51
13,1307.86
5,1315.91
0,1324.96
0,1334.01
1,1342.11
13,1340.92
6,1286.57
0,1242.50
0,1179.54
0,1121.26
13,1077.68
7,1053.97
0,1043.19
0,1044.24
0,1054.21
13,1069.92
7,1092.98
0,1120.35
0,1154.11
0,1204.96
12,1257.85
9,1286.00
0,1302.18
0,1314.80
0,1326.88
11,1340.00
10,1352.04
0,1360.59
0,1362.55
0,1350.48
11,1323.38
10,1300.41
0,1274.72
0,1233.70
0,1191.14
10,1163.72
11,1148.01
0,1138.27
0,1138.91
0,1146.32
10,1165.12
11,1198.46
0,1238.50
0,1268.52
0,1290.58
9,1304.11
12,1314.16
0,1320.42
0,1322.20
0,1317.62
9,1303.25
11,1275.76
0,1242.46
0,1222.70
0,1208.52
8,1202.42
13,1209.16
0,1242.45
0,1174.96
0,1101.47
8,1067.71
13,1057.80
0,1057.89
0,1062.23
0,1068.82
7,1082.75
13,1109.14
0,1145.71
0,1185.95
0,1227.04
4,1251.13
13,1265.46
0,1275.30
0,1281.12
0,1283.53
4,1282.53
13,1278.99
2,1272.77
0,1261.99
0,1243.63
4,1211.47
13,1166.95
3,1119.90
0,1071.29
0,1039.14
3,1024.00
13,1024.38
4,1041.98
0,1071.00
0,1107.83
2,1149.74
13,1198.92
4,1239.01
0,1262.64
0,1278.70
0,1289.00
13,1294.80
5,1297.32
0,1296.43
0,1291.70
0,1282.74
12,1267.09
7,1240.72
0,1201.09
0,1153.87
0,1102.29
13,1062.37
7,1054.65
0,1065.67
0,1090.39
0,1130.60
12,1184.69
8,1232.46
0,1257.09
0,1273.08
0,1283.94
12,1291.29
8,1295.74
0,1297.07
0,1294.88
0,1287.97
12,1277.91
8,1261.55
0,1229.26
0,1171.91
0,1110.86
12,1056.56
8,1025.40
0,1015.51
0,1019.90
0,1037.51
12,1069.06
11,1118.09
0,1172.29
0,1228.44
0,1260.69
11,1279.04
11,1289.16
0,1293.58
0,1293.66
0,1289.36
11,1280.69
11,1266.41
0,1242.99
0,1203.38
0,1153.94
9,1097.80
11,1050.49
0,1019.00
0,1001.47
0,994.43
8,992.83
12,992.57
0,992.56
0,992.75
0,992.96
7,993.15
11,993.25
0,993.32
0,993.53
0,993.60
7,993.66
13,993.82
0,993.86
0,993.97
0,994.03
6,994.06
13,994.15
0,994.18
0,994.26
0,994.31
4,994.36
13,994.43
2,994.46
0,994.46
0,994.46
3,994.55
12,994.59
2,994.61
0,994.64
0,994.71
3,994.70
13,994.74
2,994.73
0,994.76
0,994.79
2,994.82
12,994.83
3,994.89
0,994.90
0,994.93
2,994.97
14,994.96
5,994.96
0,995.00
0,995.04
0,995.00
13,995.08
6,995.10
0,995.06
0,995.09
1,995.09
12,995.11
5,995.12
0,995.16
0,995.13
0,995.20
10,995.25
5,995.19
0,995.20
0,995.22
0,995.24
11,995.28
6,995.28
0,995.22
0,995.29
0,995.28
12,995.29
8,995.31
0,995.32
0,995.31
0,995.35
10,995.38
7,995.33
0,995.35
0,995.40
0,995.36
9,995.36
9,995.39
0,995.42
0,995.42
0,995.43
12,995.48
10,995.44
0,995.41
0,995.44
0,995.41
11,995.42
12,995.41
0,995.49
0,995.49
0,995.48
11,995.45
12,995.52
0,995.49
0,995.43
0,995.47
13,995.48
15,995.48
0,995.50
0,995.50
0,995.52
13,995.53
16,995.53
1,995.55
0,995.53
0,995.54
10,995.54
15,995.52
2,995.53
0,995.56
0,995.57
11,995.56
16,995.52
2,995.57
0,995.63
0,995.60
9,995.55
16,995.55
3,995.57
0,995.58
0,995.62
5,995.64
15,995.60
4,995.61
0,995.60
0,995.58
6,995.55
14,995.58
3,995.63
0,995.59
0,995.60
4,995.62
12,995.64
3,995.63
0,995.62
0,995.61
2,995.58
13,995.63
4,995.63
0,995.60
0,995.61
0,995.65
13,995.60
5,995.61
0,995.58
0,995.63
1,995.64
13,995.61
4,995.62
0,995.64
0,995.60
0,995.65
12,995.65
6,995.63
0,995.59
0,995.64
0,995.62
13,995.61
8,995.63
0,995.64
0,995.60
0,995.59
13,995.63
8,995.67
0,995.66
0,995.64
0,995.66
12,995.65
8,995.64
0,995.67
0,995.62
0,995.66
13,995.64
10,995.64
0,995.63
0,995.60
0,995.62
12,995.67
10,995.62
0,995.61
0,995.58
0,995.61
11,995.66
11,995.66
0,995.64
0,995.63
0,995.61
11,995.58
12,995.63
0,995.65
0,995.62
0,995.65
10,995.63
12,995.60
0,995.62
0,995.62
0,995.62
10,995.62
13,995.63
0,995.64
0,995.60
0,995.58
9,995.62
13,995.65
0,995.64
0,995.60
0,995.62
7,995.61
13,995.59
0,995.58
0,995.60
0,995.60
7,995.62
13,995.56
0,995.58
0,995.63
0,995.57
6,995.58
13,995.59
1,995.62
0,995.56
0,995.53
5,995.58
13,995.61
2,995.58
0,995.58
0,995.56
3,995.60
13,995.58
4,995.57
0,995.55
0,995.57
4,995.51
13,995.56
3,995.60
0,995.53
0,995.58
2,995.53
13,995.54
4,995.56
0,995.56
0,995.54
2,995.55
13,995.50
6,995.54
0,995.53
0,995.59
1,995.54
14,995.52
7,995.53
0,995.58
0,995.53
0,995.54
13,995.54
8,995.53
0,995.56
0,995.50
0,995.54
12,995.53
7,995.49
0,995.54
0,995.51
0,995.46
13,995.47
8,995.44
0,995.53
0,995.51
0,995.45
13,995.51
10,995.51
0,995.50
0,995.53
0,995.45
11,995.49
9,995.42
0,995.47
0,995.49
0,995.45
11,995.45
10,995.48
0,995.40
0,995.49
0,995.50
11,995.43
10,995.41
0,995.44
0,995.43
0,995.40
8,995.43
11,995.44
0,995.44
0,995.37
0,995.45
10,995.43
12,995.39
0,995.43
0,995.38
0,995.41
8,995.40
12,995.39
0,995.43
0,995.40
0,995.39
6,995.38
12,995.40
0,995.32
0,995.32
0,995.39
8,995.37
13,995.34
0,995.32
0,995.30
0,995.35
7,995.33
13,995.34
0,995.36
0,995.34
0,995.33
5,995.30
13,995.31
2,995.32
0,995.32
0,995.34
3,995.32
12,995.32
3,995.27
0,995.29
0,995.29
5,995.27
13,995.27
3,995.29
0,995.29
0,995.27
3,995.28
13,995.28
4,995.23
0,995.19
0,995.16
2,995.25
13,995.25
5,995.23
0,995.27
0,995.26
0,995.24
13,995.21
6,995.23
0,995.26
0,995.24
1,995.21
13,995.21
6,995.16
0,995.21
0,995.20
0,995.22
13,995.17
7,995.19
0,995.13
0,995.19
0,995.20
12,995.22
8,995.15
0,995.17
0,995.20
0,995.16
12,995.18
7,995.10
0,995.13
0,995.15
0,995.15
11,995.14
8,995.14
0,995.12
0,995.15
0,995.11
12,995.10
10,995.14
0,995.08
0,995.13
0,995.06
11,995.13
9,995.06
0,995.08
0,995.11
0,995.09
10,995.11
10,995.08
0,995.12
0,995.09
0,995.06
9,995.05
11,995.05
0,995.07
0,995.05
0,995.06
11,995.06
12,995.00
0,995.07
0,995.06
0,995.04
9,995.07
12,995.03
0,995.06
0,995.05
0,995.00
6,995.01
12,995.07
0,994.99
0,994.98
0,994.99
6,995.01
13,994.97
0,994.98
0,994.97
0,994.95
6,994.95
13,994.96
0,994.98
0,994.95
0,994.96
6,994.93
13,995.00
1,994.97
0,994.92
0,994.95
4,994.95
13,994.90
2,994.93
0,994.91
0,994.92
3,994.90
14,994.89
3,994.91
0,994.91
0,994.91
4,994.89
13,994.89
3,994.93
0,994.87
0,994.84
2,994.86
12,994.87
5,994.89
0,994.84
0,994.89
1,994.87
13,994.87
5,994.87
0,994.87
0,994.85
0,994.86
13,994.80
7,994.82
0,994.80
0,994.81
0,994.84
12,994.85
6,994.82
0,994.83
0,994.82
0,994.80
12,994.83
8,994.81
0,994.79
0,994.79
0,994.80
12,994.77
8,994.72
0,994.82
0,994.71
0,994.75
11,994.77
10,994.76
0,994.78
0,994.76
0,994.73
11,994.80
10,994.70
0,994.71
0,994.70
0,994.77
11,994.74
10,994.72
0,994.69
0,994.70
0,994.68
10,994.70
10,994.72
0,994.71
0,994.66
0,994.68
9,994.66
11,994.69
0,994.64
0,994.66
0,994.65
10,994.68
12,994.68
0,994.65
0,994.64
0,994.60
7,994.64
12,994.64
0,994.64
0,994.65
0,994.64
6,994.59
13,994.60
0,994.59
0,994.59
0,994.57
7,994.61
13,994.59
0,994.58
0,994.61
0,994.61
5,994.58
13,994.57
1,994.54
0,994.56
0,994.56
4,994.55
13,994.57
2,994.57
0,994.53
0,994.56
3,994.54
13,994.52
4,994.56
0,994.50
0,994.55
4,994.52
13,994.52
3,994.55
0,994.52
0,994.49
2,994.51
13,994.46
5,994.50
0,994.44
0,994.49
1,994.47
13,994.42
6,994.43
0,994.48
0,994.45
2,994.44
13,994.43
7,994.44
0,994.40
0,994.41
0,994.42
13,994.43
7,994.39
0,994.40
0,994.42
0,994.34
13,994.44
8,994.38
0,994.37
0,994.40
0,994.41
13,994.44
9,994.41
0,994.37
0,994.31
0,994.37
12,994.34
8,994.35
0,994.34
0,994.35
0,994.36
11,994.34
9,994.33
0,994.32
0,994.31
0,994.34
12,994.31
10,994.31
0,994.32
0,994.31
0,994.29
11,994.28
10,994.28
0,994.29
0,994.26
0,994.29
9,994.31
11,994.29
0,994.25
0,994.31
0,994.26
10,994.29
12,994.25
0,994.30
0,994.22
0,994.27
9,994.22
11,994.25
0,994.24
0,994.26
0,994.20
7,994.20
13,994.19
0,994.22
0,994.19
0,994.25
8,994.22
13,994.22
0,994.16
0,994.18
0,994.18
6,994.18
13,994.18
0,994.15
0,994.20
0,994.18
5,994.20
13,994.12
1,994.11
0,994.12
0,994.16
6,994.06
13,994.09
3,994.09
0,994.10
0,994.14
4,994.08
13,994.09
2,994.07
0,994.12
0,994.11
4,994.12
13,994.02
3,994.10
0,994.06
0,994.09
2,994.06
13,994.10
5,994.05
0,994.04
0,994.04
1,994.03
14,994.04
6,994.06
0,994.01
0,994.03
2,994.01
13,993.99
5,994.00
0,993.98
0,994.01
0,994.01
13,994.02
6,994.02
0,994.00
0,993.98
0,994.06
12,994.02
9,993.99
0,993.96
0,994.03
0,994.01
13,994.00
9,993.98
0,993.96
0,993.98
0,993.98
12,993.95
8,994.00
0,993.97
0,993.92
0,993.92
11,993.96
9,993.89
0,993.87
0,993.94
0,993.91
11,993.91
10,993.94
0,993.93
0,993.91
0,993.89
11,993.90
11,993.92
0,993.92
0,993.89
0,993.90
10,993.86
11,993.89
0,993.87
0,993.87
0,993.80
9,993.85
12,993.85
0,993.84
0,993.91
0,993.89
10,993.85
12,993.81
0,993.84
0,993.88
0,993.77
8,993.82
12,993.81
0,993.76
0,993.85
0,993.82
6,993.83
13,993.79
0,993.80
0,993.81
0,993.80
6,993.81
13,993.81
0,993.84
0,993.77
0,993.79
6,993.77
13,993.75
1,993.79
0,993.75
0,993.73
4,993.75
13,993.75
3,993.76
0,993.79
0,993.74
3,993.74
13,993.77
4,993.71
0,993.69
0,993.73
4,993.71
13,993.75
3,993.71
0,993.69
0,993.68
2,993.72
13,993.69
5,993.67
0,993.71
0,993.71
1,993.72
13,993.68
6,993.72
0,993.68
0,993.65
0,993.70
13,993.66
6,993.67
0,993.67
0,993.63
0,993.67
13,993.64
6,993.67
0,993.62
0,993.65
0,993.62
12,993.66
8,993.59
0,993.65
0,993.54
0,993.60
12,993.62
9,993.61
0,993.58
0,993.61
0,993.61
12,993.60
8,993.59
0,993.54
0,993.58
0,993.56
10,993.53
10,993.58
0,993.56
0,993.57
0,993.58
12,993.52
11,993.55
0,993.51
0,993.53
0,993.55
10,993.52
11,993.52
0,993.49
0,993.46
0,993.50
9,993.52
12,993.42
0,993.51
0,993.44
0,993.49
10,993.53
11,993.48
0,993.45
0,993.51
0,993.51
8,993.44
13,993.44
0,993.42
0,993.48
0,993.45
7,993.36
13,993.45
1,993.42
0,993.45
0,993.42
5,993.43
13,993.44
1,993.44
0,993.41
0,993.41
6,993.40
13,993.43
1,993.43
0,993.41
0,993.38
5,993.40
13,993.40
2,993.36
0,993.31
0,993.38
3,993.36
13,993.38
4,993.36
0,993.33
0,993.37
1,993.30
13,993.31
5,993.35
0,993.31
0,993.28
2,993.30
13,993.28
5,993.31
0,993.35
0,993.29
0,993.30
13,993.34
6,993.30
0,993.29
0,993.26
0,993.29
13,993.29
7,993.26
0,993.30
0,993.29
0,993.25
12,993.25
6,993.26
0,993.27
0,993.27
0,993.23
12,993.25
8,993.22
0,993.24
0,993.22
0,993.26
13,993.22
9,993.23
0,993.20
0,993.22
0,993.20
12,993.25
10,993.16
0,993.21
0,993.20
0,993.16
11,993.19
9,993.15
0,993.17
0,993.20
0,993.17
11,993.16
10,993.13
0,993.12
0,993.14
0,993.11
11,993.16
12,993.14
0,993.15
0,993.13
0,993.13
9,993.16
11,993.10
0,993.11
0,993.13
0,993.10
10,993.12
13,993.12
0,993.11
0,993.14
0,993.02
8,993.07
13,993.09
0,993.10
0,993.08
0,993.04
7,993.05
13,993.04
0,993.07
0,993.01
0,993.07
6,993.01
13,993.01
1,993.05
0,993.04
0,993.03
5,993.02
13,992.97
2,993.05
0,993.02
0,993.03
6,992.98
12,993.02
1,992.98
0,993.01
0,992.99
4,993.01
13,992.99
2,993.00
0,992.97
0,992.99
3,992.96
13,992.91
3,992.91
0,992.93
0,993.00
2,992.95
13,993.00
4,992.91
0,992.97
0,992.94
3,992.92
13,992.92
4,992.88
0,992.94
0,992.92
2,992.95
13,992.88
5,992.93
0,992.91
0,992.93
0,992.90
12,992.91
6,992.90
0,992.87
0,992.92
0,992.90
13,992.89
7,992.86
0,992.88
0,992.85
0,992.85
12,992.87
6,992.88
0,992.85
0,992.85
0,992.87
12,992.84
8,992.83
0,992.79
0,992.87
0,992.83
13,992.79
10,992.81
0,992.84
0,992.78
0,992.82
11,992.83
11,992.78
0,992.83
0,992.84
0,992.75
11,992.73
10,992.77
0,992.79
0,992.77
0,992.77
11,992.78
11,992.75
0,992.73
0,992.72
0,992.73
10,992.69
11,992.72
0,992.72
0,992.70
0,992.69
8,992.69
12,992.76
0,992.69
0,992.70
0,992.71
10,992.66
13,992.72
0,992.73
0,992.67
0,992.71
8,992.70
13,992.69
0,992.67
0,992.63
0,992.70
6,992.67
13,992.65
1,992.67
0,992.63
0,992.62
7,992.64
13,992.63
0,992.60
0,992.66
0,992.66
5,992.64
13,992.66
1,992.64
0,992.59
0,992.60
5,992.65
13,992.59
2,992.60
0,992.60
0,992.59
3,992.62
13,992.60
4,992.57
0,992.57
0,992.55
4,992.58
13,992.57
5,992.60
0,992.55
0,992.55
2,992.52
13,992.56
5,992.56
0,992.54
0,992.49
1,992.54
13,992.55
6,992.55
0,992.52
0,992.57
0,992.54
13,992.56
7,992.52
0,992.54
0,992.53
0,992.50
13,992.50
8,992.55
0,992.53
0,992.49
0,992.52
12,992.48
7,992.53
0,992.50
0,992.46
0,992.47
12,992.51
9,992.53
0,992.45
0,992.48
0,992.50
12,992.46
10,992.44
0,992.45
0,992.48
0,992.47
11,992.43
11,992.44
0,992.44
0,992.43
0,992.47
10,992.44
11,992.42
0,992.43
0,992.46
0,992.46
11,992.46
12,992.41
0,992.48
0,992.40
0,992.42
9,992.39
12,992.42
0,992.40
0,992.38
0,992.40
8,992.42
12,992.39
0,992.41
0,992.36
0,992.40
6,992.37
13,992.38
0,992.37
0,992.28
0,992.34
7,992.36
13,992.36
0,992.36
0,992.40
0,992.32
6,992.32
13,992.35
1,992.36
0,992.33
0,992.34
5,992.29
13,992.34
3,992.33
0,992.33
0,992.28
5,992.29
13,992.30
2,992.32
0,992.29
0,992.30
4,992.28
13,992.26
3,992.29
0,992.27
0,992.30
2,992.29
13,992.28
3,992.28
0,992.31
0,992.25
1,992.29
14,992.27
5,992.29
0,992.24
0,992.29
2,992.22
13,992.26
5,992.25
0,992.26
0,992.24
0,992.24
12,992.26
6,992.23
0,992.25
0,992.19
0,992.21
13,992.20
7,992.21
0,992.19
0,992.16
0,992.14
12,992.18
8,992.21
0,992.20
0,992.16
0,992.18
12,992.18
8,992.19
0,992.19
0,992.16
0,992.13
12,992.18
9,992.11
